id,text,toxicity_score,true_label,pred_label,category,confidence,agreement,votes_toxic,votes_non_toxic,votes_defer,sample_labels,sample_outputs,json_valid_rate_samples,schema_repair_rate_samples,latency_ms,short_rationale,generated_tokens,tokens_per_sec
77,"most hope they reward him with a nice set of bars, and I dont mean handlebars",0.2000000029802322,NON_TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is ambiguous and not clearly a threat or insult.\""\n} \n"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is a slang phrase with a playful context.\""\n} \n"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a phrase with a potential for a different interpretation.\""\n} \n""]",0.0,0.0,13535.231113433838,Majority vote selected by self-consistency.,161,11.894883703921838
78,"As soon as a government interferes in the process, the insurance claims are no longer valid. That is why governments wait awhile to see how serious the storm is---they do not want private insurance companies to throw in the towel.",0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a statement about insurance claims and government involvement, without containing harmful language.\""\n}"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a statement about insurance and government involvement in the process.\""\n}\n```"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses insurance claims and government involvement. No insults, threats, hate speech, or profanity is present.\""\n}\n```""]",1.0,1.0,15633.008003234863,Majority vote selected by self-consistency.,184,11.769967747852862
79,"Yes. You have consistently argued that wages should be set by unregulated laws of supply and demand. The same way you believe *all* prices should be set. So you clearly do not think that human beings are an exception to the rules you think apply to say iron ore (rules you think are universal - as if any rules could ever be). 
If you thought they were different or special in any way, you would not assume the same system must automatically be the best for them.
There is no other logical conclusion. You may not even really believe humans are resources to be consumed -but as long as you support policies that treat them that way, it makes no difference what you claim, or even think, you believe.",0.0,NON_TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats and aggressive language, implying that the user's views are harmful and should be stopped.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats and accusations of harmful behavior towards the user.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is a personal attack, criticizing the user's beliefs and making assumptions about their intentions.\""\n}""]",1.0,0.0,16010.20097732544,Majority vote selected by self-consistency.,182,11.367752363493674
80,That is an AWESOME IDEA,0.1666666716337204,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses a positive sentiment.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses a positive sentiment, not harmful language.\""\n}"", ""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses a positive and encouraging sentiment.\""\n}\n```""]",1.0,0.0,13760.715007781982,Majority vote selected by self-consistency.,163,11.845314717136425
81,I was banned? When? That is news to me.,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a question and does not contain any harmful language.\""\n} \n"", ""```json\n{\n  \""label\"": \""NONE\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a question and does not contain any harmful language.\""\n}\n```"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses disbelief or confusion, but not offensive language.\""\n}\n```""]",1.0,1.0,14434.487581253052,Majority vote selected by self-consistency.,170,11.77734914683008
82,"Firing of Comey was long overdue.  He botched the Hilary email investigation  and let her off the hook by acknowledging that  while she did violate the law and did violate the security protocols of the US State Dept and was 
extremely negligent in the handling of secret and confidential documents, memos, emails etc and  practically indicted her in his description of what she had done wrong nonetheless  at the very end of his litany of her wrong doing
he determined that there was no case for prosecution as Hillary had no criminal intent.  Huh?  Excuse me!!  Under federal law/statute, criminal intent is not a required  to be charged for violating the law.
Neither is ignorance of the law for which Hillary cannot claim based on her long years of  either working for or being a part of the Federal government.
Comey did the same thing that  Supreme Court Chief, John Roberts did when he did all kinds of legal acrobatics to  declare Obama Care constitutional.",0.1666666716337204,NON_TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains multiple insults and attacks on Hillary Clinton and John Roberts, including accusations of botching and negligence.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats against Hillary Clinton and criticizes the Comey firing.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats, including accusations of criminal intent and references to the Supreme Court.\""\n}""]",1.0,0.0,15195.123195648193,Majority vote selected by self-consistency.,177,11.648474166414912
83,"You are absolutely correct.  That's why whiteys have narrow nostrils, breathing cold air. Blue eyes developed when the humanoid had to keep his clothes on, from the cold, and only the face showed.  The vitamin D cannot get through brown eyes.  I wasn't making a point, just stateing facts.  I'm sorry I'm proud of my race, we're not perfect, and neither am I. But w/ black pride running wild, La Raza celebrating Mexico after illegally immigrating, and Asians getting good educations and good jobs, I thought I might dare say something positive about my race. BUT, that didn't float, don't ever say something positive about the white race, publicly.  We're BAD!!!!",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""Contains racist and offensive language about white people, including a dehumanizing and discriminatory generalization.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains racist and hateful statements targeting people of white race, promoting stereotypes and inciting hostility.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains racist slurs, promotes hate towards a specific race, and uses discriminatory generalizations.\""\n}\n```""]",1.0,0.0,15963.819026947021,Majority vote selected by self-consistency.,187,11.71398896995405
84,KKKONie:  your comments are truth deficient.,0.2000000029802322,NON_TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text insults the user's comments.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language and is likely an insult.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language to criticize the comments.\""\n}""]",1.0,0.0,13215.791940689087,Majority vote selected by self-consistency.,156,11.804059923166887
85,"Endorsing a party that has created 45% of our provincial debt in 16 years, left thousands upon thousands homeless, has the worse child poverty record in the country, and has created the greatest discrepancy between the cost of living and affordability in the country!
I thought you folks at the Globe and Mail were supposed to be the guardians of fiscal responsibility. Clearly you are nothing short of shills for corporate governance.
Shame.",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""Accuses the party of corruption and being a shill for corporate governance.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains accusations of corruption, financial mismanagement, and denounces the Globe and Mail as being in the pocket of corporations.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses strong negative opinions and attacks the Globe and Mail, implying they are complicit in harmful corporate practices.\""\n}""]",1.0,0.0,15683.252573013306,Majority vote selected by self-consistency.,186,11.859784769395118
86,The Prime Minister has  become one of those ventriloquist mannequins sitting on Gerald Butts​ lap parotting everything that comes out of Butts​ mouth.  It's what you do when your policies are useless your performance to date abysmal and the party's future bleak.,0.5,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains insults directed at the Prime Minister and Gerald Butts.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses insulting language towards the Prime Minister and their policies.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language to describe the Prime Minister and the policies they are enacting.\""\n}\n```""]",1.0,0.0,14800.442934036255,Majority vote selected by self-consistency.,175,11.823970456827094
87,"Voris is one of those misguided Catholics who believes all other Christian sects are in error and pine for a Pope like Pius IX who maintains that ”Error has no rights.” Triumphalism, pure, simple and wrong. He will line up with any authoritarian who projects such certainly, even if that person is an idiot like Pius or Trump. It is no wonder they attack reasonable voices. They don’t want debate, they want certainty. Sadly, they get noticed for their shock value while reasonable voices from the left, say The Christian Left show on Blog Talk Radio, get no shout out from fellow lefties like MSW or media like The Atlantic.",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language and promotes hate towards a specific religious group, labeling them as misguided and expressing strong negative opinions about their beliefs.\""\n}"", ""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language and promotes harmful stereotypes about Catholics and Christians, and attacks a political figure.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains derogatory and offensive language towards Catholics, including accusations of being 'misguided' and 'authoritarian'.\""\n}""]",1.0,0.3333333333333333,16590.010166168213,Majority vote selected by self-consistency.,192,11.573229797745576
88,"So, the stock gets depressed. Bombardier cash flow decreases .Company is in trouble-again. Bombardier yells ''Help!'' Feds give them more money - can't see the company fail, doncha know. Bombardier decides ( well, The Family decides) that the raises will go through without delay, or stalls until the stink goes away. Hilarity ensues. Rinse and repeat.",0.1666666716337204,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,1,0,2,"[""DEFER"", ""DEFER"", ""TOXIC""]","[""{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text describes a potentially negative business situation, but the tone is satirical and lacks clear intent for toxicity.\""\n} \n"", ""```json\n{\n  \""label\"": \""DEFER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.75,\n  \""short_rationale\"": \""The text describes a situation with financial issues and company struggles, but lacks direct toxicity.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats and potentially harmful statements about the company and its executives.\""\n}""]",0.6666666666666666,0.0,15881.757497787476,Low agreement across self-consistency samples; deferred.,180,11.333758245904221
89,"what Emily explained I'm alarmed that any body able to profit $4498 in one 
month on the internet. you can look here<<<<<------------>>>>>  http://www.jobpro22.com",0.0,NON_TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text mentions internet profit and a website but doesn't contain harmful language.\""\n}\n```"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains a link, and mentions a potential financial gain. No clear toxic behavior detected.\""\n}\n```"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains a potentially suspicious link and expresses surprise, but doesn't contain clear harmful language.\""\n}\n```""]",0.0,0.0,15887.45665550232,Majority vote selected by self-consistency.,189,11.896177223214858
90,"No, they only do that when ordinary working folks are being screwed.

Next up, in June is another election- for the National Assembly.",0.0,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,0,2,1,"[""NON_TOXIC"", ""DEFER"", ""NON_TOXIC""]","[""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text does not contain harmful language.\""\n}"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses politics and elections without using toxic language.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n}""]",0.6666666666666666,0.6666666666666666,12931.290626525879,Low agreement across self-consistency samples; deferred.,150,11.599770226515975
91,"So the idea that police are having sex with so workers is offensive to the police? Well, the idea that can't be trusted to drive the speed limit is offensive to me. What a bunch of horse manure. 
We're one of the last states - naturally - to allow cops to have sexual contact with six workers. Why do we even make that illegal?  Supposedly there aren't enough cops, yet we have enough to waste time trying to arrest prostitutes. This state just keeps getting worse and worse.",0.5375000238418579,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains numerous derogatory statements about police, suggesting sexual misconduct and expresses hatred towards the state.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains offensive and derogatory language towards police officers and promotes harmful generalizations about them.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains offensive and derogatory statements towards police officers and prostitutes.\""\n}""]",1.0,0.0,14196.975708007812,Majority vote selected by self-consistency.,167,11.763068658756918
92,"These workers got screwed and Local 5 helped straighten this out. This situation is an excellent example of why all workers need a union of some sort. Without a union, as a single worker, you have very few protections. It is very discouraging to see that Hilton, a very large company, should allow such shabby treatment of its workers. This is the kind of cruelty that corporate ownership can bring to a company, and it illustrates the situation we are in at the level of our nation's highest Executive branch. Corruption, greed, permeate the highest level of our national government. Sickening.",0.6000000238418579,TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses worker rights, unions, and corporate ethics, but not in a toxic manner.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses worker's rights, unionization, and corporate greed. The tone is critical but not explicitly threatening or insulting.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a commentary on labor conditions and corporate ethics, but does not contain explicit insults or threats.\""\n}""]",1.0,0.6666666666666666,15855.245113372803,Majority vote selected by self-consistency.,187,11.794204294090568
93,"Trump's threats are beyond the pale. If there's something in their talks that's in the public interest to know, it should be disclosed. Not used as a bargaining chip in a tweet. What a disgusting, loathsome individual. No respect for this man. None.",0.5254237055778503,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language to describe Trump and expresses strong negative sentiment.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains strong negative statements about Trump, using insults and threats.\""\n} \n"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""Contains threats against a public figure and uses strong derogatory language.\""\n}\n```""]",1.0,0.0,14146.347045898438,Majority vote selected by self-consistency.,166,11.734478127915693
94,"Didn't see a credible reference link to back up your claim. Put up or shut up.

Oh wait. You were talking about what you did. Then changing it to ""Fake News."" 

Sad. What a rookie poster does.",0.5,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains a threat to shut someone up, and insults them with derogatory language.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text includes threats of retaliation and is aggressive in tone.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The user is threatening to shut someone down.\""\n}""]",1.0,0.0,13519.983053207397,Majority vote selected by self-consistency.,158,11.686405180997403
95,"""...the money that will be left when the baby boomers start dying?""

And what money would that be, dsds?  
And when will boomers start dying?  Likely, a lot of them will die next-to-destitute.  It's not that they haven't saved or paid off debt before retirement (although that may be true as well)--it's just that they'll outlive the bucks their kids think are coming to them.  Boomers will ""...just...keep...on...going...and...going...and..."" while the money will have disappeared long ago.",0.0,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,1,0,2,"[""DEFER"", ""TOXIC"", ""DEFER""]","[""{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses negative sentiment towards a generational group (\""baby boomers\"") and targets their financial situation.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses negative opinions about a demographic group and promotes harmful stereotypes.\""\n}"", ""{\n  \""label\"": \""DEFER\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.65,\n  \""short_rationale\"": \""The text expresses negative sentiment towards a generation and may be interpreted as promoting harmful stereotypes, but the context is unclear.\""\n}""]",0.6666666666666666,0.0,14818.689107894897,Low agreement across self-consistency samples; deferred.,175,11.809411664272375
96,Those aren't even real scandals.,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a neutral statement.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a neutral statement.\""\n}"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n}""]",1.0,0.3333333333333333,13027.153968811035,Majority vote selected by self-consistency.,154,11.821461569326589
97,"You need to quit watching the Mel Gibson movie ""Conspiracy Theory"" every day, loosen your tinfoil hat.

Sad day when you start believing fake news, do not question it.",0.1666666716337204,NON_TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text implies threats of harm and encourages the user to stop watching a movie and disregards their beliefs.\""\n}"", ""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language towards a specific movie and promotes harmful conspiracy theories.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats and insults related to conspiracy theories and media skepticism.\""\n}""]",1.0,0.3333333333333333,14604.69937324524,Majority vote selected by self-consistency.,172,11.777031187310275
98,Eastman is a punk kid and need to take his trash Back to where ever the heck he came from! Vote this nut out!,0.7272727489471436,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.98,\n  \""short_rationale\"": \""The text uses insults and threats against Eastman.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains insults and threats directed towards a person.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.98,\n  \""short_rationale\"": \""The text uses insults and threats towards Eastman.\""\n}""]",1.0,0.0,13567.1226978302,Majority vote selected by self-consistency.,161,11.866922971497033
99,"Yes, how about abiding by the constitution and not how you ""feel"".  We'll have to wait for the Supreme Court to overturn these losers.  Now we are going to need a law that you have to follow the law.  Ridiculous, this is getting old.",0.6000000238418579,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses a threat and uses derogatory language about the Supreme Court and the law.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text includes threats to overturn the constitution and implies a desire to enforce law without personal feelings.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text includes threats, insults, and derogatory language towards the Supreme Court and those who disagree with the speaker's views.\""\n}""]",1.0,0.0,15654.82759475708,Majority vote selected by self-consistency.,184,11.753562847387919
