id,text,toxicity_score,true_label
765,This is what it looks like when white guys try to dance.,0.5,TOXIC
766,"Just saying the facts
She lost to trump!    Too funny.  In fact it's ridiculous
You might read up on people around her that are deceased.  Interesting
Fact people voted Against her.  I mean no one I know likes trump including me!
But he was the only choice 
If you think obvious facts vs whining about things you don't have actual info on is an education issue,,,,,you must be a professor in Colorado !",0.5,TOXIC
767,"I was simply playing devil's advocate :)

Often times when I hear general ""anti regulation"" statements people forget what happened before we had agencies like the EPA. Our rivers were so polluted they literally lit on fire.

Yes regulations can stifle industry - but there has to be a compromise. That's my point. The denial bandwagon is the least productive. Also the extreme environmental agenda is totally untenable. 

I'm interested in how we can get reasonable people in industry to come together and figure it out.",0.0,NON_TOXIC
768,"BS
The Liberals  will be out next election. Look at the Conservative leadership candidates and compare them to the present cabinet. When these guys get back to the commons and turn their guns on the Liberals it will be a bloodbath.

The  Conservatives are raising more money and getting more memberships than  ever before. They are  forcing the Liberals to cheat with $500 a plate pay for access dinners. 

Plus, more riding's have renewed Conservative associations. The Liberals think they won the last election, instead the Conservatives lost, on a one to one fight in 2019 the Liberals are in deep trouble already.
Yes NO Obuma, NO Kathleen and NO NDPee vote next time.
Only a French Conservative pointing out the lies and broken promises of a misfit administration already plagued with gross missteps.",0.1666666716337204,NON_TOXIC
769,""" Republicans want you to keep your income for your needs.""  

Really, then explain why Republicans want to give hundreds of millions of dollars that the people of Alaska have saved to the oil companies as tax credits?  Silly me, I thought the idea of having a savings account was a conservative concept.",0.5,TOXIC
770,"They've all known and it makes my vomit just how much shit they've forced the poorest of the poor to eat in the name of a democracy that's the vilest shit.  Arsholes, Narcisistic, Criminals.",0.7894737124443054,TOXIC
771,Aloha ma brada.  You work for or said you worked for Kirk Caldwell so why are you so hipocritical? Stop posting propaganda on him.  He needs to stop thinking about trying to just get politicol endorsements for supporting rail.  Please let your boss know that we will judge him for his own merits not what you say on da comments.,0.5,TOXIC
772,"Whoa, and I got dibs saying it must be the evil NRA's fault.",0.6000000238418579,TOXIC
773,"Miley Syrus was an attractive, talented child actress during her time at Disney and has resorted to trash to get attention as an adult.  That is sad, but what’s sadder is her large following that enjoys her trash.",0.5,TOXIC
774,"If you truly believe this, then the CMHC shouldn't be guaranteeing a single mortgage.  Try that and watch how quickly this bubble bursts",0.0,NON_TOXIC
775,"""Sohi defended the government’s plan, saying federal money going to the bank is a fraction of the overall spending infrastructure plan. He also said that cities, provinces and territories will have the option of using the bank.""

So instead of giving the provinces low interest loans backed by the Federal Government you will force them, sorry,  ""give them the option"" to borrow from this ""Privately"" funded infrastructure ""bank"" that will funnel profits to private investors and keep the debt off of the Federal Government's books.

20 years from now the amount of money spent on AG reports, lawyes and scandals associated with this stupidity will be legendary.",0.4000000059604645,NON_TOXIC
776,"There are no children to worry about, so why bother getting married? Eventually it may be only the gays who want to get married.",0.6000000238418579,TOXIC
777,"Heck with ""mildly nauseous"". He should be projectile vomiting. Wait. . .",0.5,TOXIC
778,"Does ""cultural appropriation "" mean the black musicians can be prevented from playing Tchaikovsky or Bach? or an Asian girl who wants to be a ballerina can be told to go away? Or natives will accept that they simply have to give up pizza and Chinese food? No of course not: that would be racist.",0.5,TOXIC
779,"prison labor, under the pretext of teaching marketable skills, is cost-effective. hands down.",0.0,NON_TOXIC
780,"Well at least he's not in one of the beds lining the hallways. Canadians have no idea what a crisis this is becoming and how the already bankrupt Canadian health care system will be overwhelmed.
It's unbelievable that Trudeau is worsening this nightmare by allowing the frail, elderly and sick parents and grandparents of offshore national immigrants into the country. The first stop for these frail, elderly and sick parents and grandparents is often the local overcrowded and overwhelmed ER.",0.1666666716337204,NON_TOXIC
781,"Wrong, wrong, wrong. Most of us are interested in the common good, meaning the good of the nation. We don't concentrate on the man so much as on what he has done and is doing as president of this nation. It seems obvious that Trump has fired the FBI director for the director's refusal, reportedly in a private meeting, that the director end his investigation of Trump/Russia ties. It is a pressing need for our nation that these ties, if any, be identified, and the new special counsel will pursue that. I think it is you who is attempting to deflect attention from what Trump has done, to what the man, Trump, is. Good luck with that one, Trump is an absolute mess, our own Mad King George.",0.5,TOXIC
782,"Supplementary info:
We have very sensible safety requirements at the federal and provincial levels. These requirements are of little use without a complementary effort at verification and enforcement.

My interest in this topic has nothing to do with flooding: it has to do with the ongoing pattern of allowing the development of 'high-consequence' sites next to transmission pipelines and freight railways. These sites include large geriatric facilities, schools, 22-storey high-rises, a major transit hub, etc. 

Ontario has a specific requirement that ""A minimum setback of 200 metres shall be maintained from the centerline of pipelines to institutions where rapid evacuation may be difficult..."" (TSSA, 1998). Neither the PPS nor the TSSA setback requirement were sufficient to prevent the ongoing construction of a 28-storey highrise next to five older high-pressure pipelines. I would estimate the separation of the building to be about 40 metres from the nearest of these pipelines.",0.0,NON_TOXIC
783,"The polls show it will be close, probably the closest we've seen since 1996, nonetheless Mainstreet Research, Too Close to call, UBC election stock market, and 308 all give the BC Liberals a narrow majority but considering the number of ridings decided by under 1,000 votes last time around a lot will depend on how the 20 or so close ridings vote and the get out of the vote of each party.  It's quite possible like 1996 the party that wins the popular vote could still end up losing.",0.0,NON_TOXIC
784,My next door neighbor has two of these and definitely did not cost him $100K.,0.0,NON_TOXIC
785,"Note to self:  avoid downtown, do all shopping on amazon dot com.
and, No good deed goes unpunished.",0.0,NON_TOXIC
786,Mother's ono (good tasting) meals.,0.0,NON_TOXIC
787,Sorry the truth is already out and it's too late for articles like these because no one in their right mind believes this crap. Normal  contrails do not cover and spread out to the entire sky and turn it gray..this whole article was some pathetic lies it's just entertaining. people are being paid to write articles like these and ridicule the actual evidence and studies on particulate disbursement  meanwhile the government had already admitted to it. Whoever wrote this is either blind or stupid AF because how are you going to deny what the Air Force and other organizations have already admitted to?,0.5405405163764954,TOXIC
788,"This article is incoherent. What kind of assault are we talking about? Sexual? Physical assault while a robbery is taking place? Something else? Why the secrecy around his name? The motorcycle belonged to him did it not? If the police are protecting his name, then why? That's a story. And how can that many resources be used and the perpetrator isn't captured? Where's the story behind this? Who. What? When? Where? How?  Inquiring minds what to know if it's safe to go out or not.",0.30000001192092896,NON_TOXIC
789,"Heehee, my first thought after reading this was that ""the board"" must be emulating Mr. ""Lock-her-up"" Trump, or perhaps Kim Jong Un in punishing a citizen for speaking out. However, after reading the ensuing comment, I now know that ""the board"" is just another bunch of ""liberals"" run amok.",0.5,TOXIC
790,Eventually they are going to have every letter in the alphabet because people losing their minds with political correctness. I am transgender and I cannot believe all the categories the professional activists are adding. It is getting way far out of control. The bathrooms bills are frankly a sign of mass psychosis and people better wake up soon. Check out my video on this subject if you like https://youtu.be/0AOTT--Lk9E or do not believe I am transgender.,0.0,NON_TOXIC
791,"Correct, Mr. Moore, being a hypocrite is a requirement of membership in the sovereignty fringe movement.",0.8333333134651184,TOXIC
792,"Shapiro proved how truly dislocated he is from the Blue Jay fanbase.  When you have a player that popular who wants to return to the team you give them a chance.  Shapiro gave him a fair offer, but when the agent tested the waters (which they'll always do) Shapiro bailed on Edwin in a millisecond.

Terrible decision.  Terrible way to run a team.",0.1666666716337204,NON_TOXIC
793,And how is fellatio ANTI-homosexual? Looked at another way it means Trump is gay friendly.,0.6000000238418579,TOXIC
794,Yesterday as I was getting up I had a sudden fear that the snake might be lurking under the bed. Now I don't have to worry about it.,0.0,NON_TOXIC
795,Isn't there any sentient creature in this district to run against this clown?,0.800000011920929,TOXIC
796,DaSkier can you show us where the information is false? If not shut your pie hole or at least put a coherent argument forward support your position.,0.5,TOXIC
797,"It may well be different this time but that does not mean we will not have, or will never ever have a correction. It's like a super-saturated solution...it's a liquid till it is not.

China has played a huge role in the world  economy. There is a ton of money out there, like never before. It seems that everyone has 2 of each or more ie flat screen TV's.  When you see all the food  gourmet offerings at prices we would never have considered years ago, that says a lot. How many Tim Horten coffee's did you have last week. How many meals did you eat outside the home and takeout's?",0.0,NON_TOXIC
798,"Doesn't know how to follow either. Needs to get out of the way, resign.",0.0,NON_TOXIC
799,You're not a good con until you've worked at Faux Noise for 20 years and have repeatedly been given a pass for sexually stalking dozens of women.,0.699999988079071,TOXIC
800,"The question isn't whether immigration is beneficial, but if the current level of immigration is the right level. 

The question is meaningless - it gives no clue as to which direction we should go - increase or decrease the 320,000 - even if we accept that immigration is goo, you can have too much of a good thing.

Water is a good thing - but too much of it is a flood!",0.0,NON_TOXIC
801,If I were a council member I'd hide my beholden-ess to the local retail grocery industry by hiding behind environmental concerns - you fools could never prove it.,0.5,TOXIC
802,"Shows you how screwed up the Catholic church is.  Besides all the abuse and sexual assaults on altar boys, stealing from the church.  Practice what you preach.  THOU SHALL NOT STEAL...",0.7250000238418579,TOXIC
803,"""Compromising is not the goal here,"" he added later. ""Doing what is in the best interest of Alaska is the goal here.""

Theresa, consider the source of that comment. Of course it's disgusting. Kelly is a disgusting and despicable excuse for a human being. He has two priorities is his pathetic existence, 1) His puppet masters at Big Oil and 2) His puppet masters at Big Oil. He wouldn't know what ""Doing what is in the best interest of Alaska"" is if it snuck up on him and bit him in the ass.",0.75,TOXIC
804,How stupid could you be??? The man is 91 years old and suffers from dementia. What good could it possibly do to put him in prison??? This is a tragic accident that has scared and devastated this entire family. Sorry you have no heart and are such a dick!!,0.875,TOXIC
805,"Alongside all the other questions to be answered, as ably set out by Ranjeni above, is what structural weaknesses in the way the ANC is structured, what flaws in the way Parliament operates allowed the situation to go on so long, and so disastrously wrong?

Where were the checks and balances and how were they so easily circumvented?

Unless and until we get our structures and processes both better understood, able tro be better implemented in a transparent and open way - so will we allow history to repeat itself.",0.1666666716337204,NON_TOXIC
806,"""each generation a ""bulge"" but smaller every time.""  Not true.  A few years ago, saw figures that would indicate that together, Gen x/y and Millennials, when taken together, are a bigger cohort than boomers.",0.0,NON_TOXIC
807,"Who would want an endorsement from someone whom many think should be in jail?

If we had an extraordinary rendition program we could have grabbed this guy at the border and sent him to some ""friendly foreign country"" where he could have been suitably ""interrogated"" instead of just scolded by American senators for his bank's role in the financial crisis.",0.1666666716337204,NON_TOXIC
808,"All I can do is continue to laugh at all the perceived victims in this world. I have news for you, you are weak, self important and not a lot of fun.",0.5,TOXIC
809,Good riddance.,0.0,NON_TOXIC
810,"I am glad that the cockles of your hear is warmed.  Fact remains he fired someone that was investigating him.  We shall see if he comes back but I doubt it.  His approval ratings have improved so much haven't they?  Even dumb republicans who voted for the Donald because he was going to lock up Hillary and bring jobs back to America are beginning to get disgusted with this clown.  Just remember just because he succeeded in the past does not mean it will continue forever.

Tell me what are you most proud of with the DonaldZ?
1.  Locking up Hillary?
2.  Destryoing Isis?
3.  Loving Putin?  
4.  Building a wall?",1.0,TOXIC
811,as embarrassing as the way you handle yourself on the court?  You dims will use anything as an excuse for losing.......losers,0.703125,TOXIC
812,"The ""really"" was ironic as I suspect was your remark. Of course there are people who disagree with you - they give their opinions in these comments often enough. I have no reason think that they are wrong or stupid - maybe sometimes the opposite!",0.6000000238418579,TOXIC
813,"Sullivan is a worthless weaseling carpetbagging chump.

The worst kind of grifter, liar and cheat.

He's scum.",0.9411764740943909,TOXIC
814,"lines put out by right-wing blogs, though.
-----
Right wing blogs like New York Times?

If you aspire to be the judge of objectivity around here it would help your cred if you didn't view the world in left/right terms.",0.0,NON_TOXIC
815,Then don't. Joe.,0.0,NON_TOXIC
816,Virtual political twins. From one airhead cutie to another airhead cutie.,0.6000000238418579,TOXIC
817,"There isn't such a thing as an independent investigation anymore. Our country has become so divisive that even when one tries, one side or the other is going to cry fowl every single time.",0.0,NON_TOXIC
818,"The article said, ""we concluded that this exposure is likely to result in evasive behavior or changes in behavioral state which we would consider 'harassment' for the purposes of this Incidental Take Statement.""  Oh, the poor dear marine animals. I wonder if evading natural predators is ""'harassment' for the purposes of this Incidental Take Statement?""  Or what about the noise from undersea earthquakes, normal marine traffic, fishing nets scraping along the bottom or ocean wave action?  This sounds (pun intended) like academics searching for a reason to justify their government grants. Steiner tells us that the (imagined) risks should be reduced as much as possible. Please tell us what is the objective measure of that subjective statement? Most likely our armed services would say they have already done that, and there is no way to prove otherwise.",0.0,NON_TOXIC
819,Two stupids don't make a right,0.8333333134651184,TOXIC
820,Big bank mortgage failure rate is not 5 %. Rubbish.,0.699999988079071,TOXIC
821,"Yes but private employers usually pay more for the same level of work.  They also are more likely to cover more of the cost of medical insurance. I believe the state currently covers 60% of medical insurance, whereas every private sector job I've had the employer covered 100%. It really is a bunch of pros and cons when comparing the public and private sector.  If you want to work private then do so.  If you want to work in the public sector it's also your choice.",0.0,NON_TOXIC
822,"Cart before the horse. 

Global Warming, Climate Change and Sea Level Rise are measured, observed facts.

AGW is the most likely explanation, even accepted by Rex Tillerson when he was CEO of Exxon. When that happened Deniers should have caught the clue, but many still persist in their faith based belief that ""it will get cold again real soon now, just wait and see"".",0.0,NON_TOXIC
823,"If money laundering rules were enforced, there would be less offshore investment.",0.0,NON_TOXIC
824,"Your post is comical! With 50% of Americans paying no income taxes, who is the sponge?  The only jobs poor people create are those of the Democratic politicians and welfare employees!  Obamacare was a plan to take more money from rich and healthy Americans and give it to who?  Just how do you define a ""sponge""?",0.0,NON_TOXIC
825,Clinton was unsuccessfully impeached for having a consensual affair. Any comparison to the unmitigated disaster now in the White House is beyond ridiculous. Don't even mention Bill Clinton and Donald Trump in the same breath.,0.6000000238418579,TOXIC
826,"Please stop hijacking the conversation.

I don't wish to play your silly games anymore. You could stop with the silly smiley faces too....it really is so childish to put one on every single one of my comments...it actually diminishes you. As far as my comments being deemed uncivil? That is a fault in the peer review system and used merely to censor. My comments are not uncivil, as I have been told - and it is being investigated.

Here's an idea - if I challenge you so much - and you can't stand to let a comment of mine go by - why not block me? AND PLEASE - do not sink to simply reusing the comments I've made in an attempt to put me down.",0.5,TOXIC
827,"Its ridiculous that we don't have traffic cams at every intersection or points of interest where major incidents occur....do you know that Japan and Korea have not only traffic cams but cameras all over the place such that if there is an incident on the public or even private properties or roadways, the tapes can be pulled and the police or respective authorities can look at the tapes and see what's happening...tapes are even admissable in their court system but nooooooooooooo, not in good old Hawaii where idiots have protested against traffic cams or cameras in general because it invades their privacy....if you don't do anything wrong, why would anyone protest the installation of cameras...",0.699999988079071,TOXIC
828,"The Pens management would  look classy by sitting Crosby out in the final game. They'd show faith in the team as a whole, and protect Crosby from further lifelong injury.",0.0,NON_TOXIC
829,"Thanks Geoff; if you can secure me direct access to the Daily Maverick site to edit my profile directly, to prevent such 'sloppiness', please do. Alternatively, feel free to lobby on my behalf.",0.0,NON_TOXIC
830,"Ummm, if she aborts she is not a mother. I agree with your travel point, but have trouble someone actually planning such a thing.",0.0,NON_TOXIC
831,Agree entirely. There must be 100 people in downtown Toronto concerned about this. What silly foolishness.,0.6000000238418579,TOXIC
832,"This is an outrageous act of tyranny by tRump and his henchmen! It is past time to remove them, all of them, from government immediately!",0.6000000238418579,TOXIC
833,Says the avowed racist hating all people/activities non-white in every comment.,0.20000000298023224,NON_TOXIC
834,If this becomes law it will be interesting to see how long it takes for the banks to blow themselves up.,0.0,NON_TOXIC
835,"""Dreadful changes""....that is a bit ""overwrought"" Charles.
Anyway I am glad Barack was elected just to give Donna Summer the chance to sing at the Nobel Ceremony. Love You Forever Donna!  OHHHHH Last Chance  Lets Dance........",0.0,NON_TOXIC
836,"Kids are so gullible, you can make they believe in anything,  flying sleighs and talking bunnies if you want to deceive them.  Easy meat for a Canada's Public Education System.",0.1666666716337204,NON_TOXIC
837,Are you just so dementia addled that saying utterly stupid things out of your arse comes as naturally as the sunrise?????,0.9076923131942749,TOXIC
838,"According to church it is!  That is why I say that if god is as the church teaches about many things, then I am better off without that particular kind of god.",0.0,NON_TOXIC
839,"Legislatures can only issue prohibitions on personal behaviours (that's what every law is, at the simplest definition). When courts strike down legislation as unconstitutional, they're maximizing personal freedom.

I know which side my bread is buttered on.",0.0,NON_TOXIC
840,""" But there’s a pie-in-the-sky feel to Mr. Macron’s policies. ""
True, but most of us have figured that out by ourselves.

Beyond that the article drips with banalities and misleading purported insights. The notion that the EU might have 'nosedived into oblivion' if Le Pen had won is plain silly. Had she indeed won she would have had an even worse prospect than Macron to implement her policies as her meager parliamentary strength would have been overwhelmed by  the opposition of most existing parties.

Her notion that Macron would have difficulties in convincing Brussels to ease off on its dictatorial tendencies is a head scratcher since he wants to widen the powers of the bureaucracy by giving them what Germany and the other northern countries have steadfastedly refused them: fiscal power.

Further, I view any article that refers to the FN as ""extreme right"" without explaining what they mean by it and to the limits of its application to the FN as extremely sloppy and disingenuous.",0.0,NON_TOXIC
841,Trump's an idiot - he thinks Andrew Jackson could have prevented the Civil War!,0.9016393423080444,TOXIC
842,spoken like a true deplorable,0.5,TOXIC
843,Let the police shoot them,1.0,TOXIC
844,"Do Not Fund racists and other agitators who seek to divide Toronto.  You wouldn't fund White racists and for good reason.  Do not fund these Black racists either.  If they try their stunts again, arrest them like the criminals they are.",0.699999988079071,TOXIC
845,"Another form of slavery. Been there, done that. They are doing something with their lives: they're living.",0.0,NON_TOXIC
846,An insane fundamentalist christian despot determined to destroy human rights in any form as a full member of the Republican Terrorist Traitor Party.  Demanding the state and nation be turned into a theocracy joined with a Kakistocracy to form a Kleptocracy destroying the U.S. Constitution in all aspects.  This traitor needs to be run out of government on a rail.  His Hitlerian idealism is traitorous to every value found in our legal system based on Constitutional Law.  Every voter who voted for this mental dysfunctionaly illiterate should be banned from ever voting again.  The threat to the state and nation reaches volcanic proportions.  Time for a Revolution starting with the defunding of all exemptions for religions to end their traitorous acts against humanity.,0.699999988079071,TOXIC
847,Just because Clapper wasn’t privy to any such evidence does not mean it doesn’t exist.,0.0,NON_TOXIC
848,"Many natives really do expect modern medicine to cure them of anything.  They think  the doctor on the reserve  can fix cirrhosis of the liver caused by years of alcohol abuse.  They think there is a ready medicine for heart disease caused by smoking. They think the  doctor should be able to fix broken bones incurred in domestic violence in just a couple of visits. They dont want to be told to stop drinking .  They tell themselves that if the doctor can't fix their health problems,  its because the doctor is withholding treatment.  After all, ""They cure white people don't they"". Many expectations are simply not realistic and pouring endless money into that bottomless pit won't change attitudes.",0.20000000298023224,NON_TOXIC
849,"""- With luck and ambition, Macron’s stars have aligned-For the sake of France, and Europe, let’s hope so"".
lol
Didn't we hear something similar from the same 'journalists', they were sooo sure Obama will win a third term with Hillary, then their predictions went down in flames and confusion, they went-hey what happened?!.",0.0,NON_TOXIC
850,"""This vitriolic politics crap needs to end pretty damned soon . . .""  Couldn't agree more. It's severely damaging the country, and has been for years. But you seem to give Trump a pass for his partisan behavior, policies, and the obvious falsehoods that come out of his mouth. You seem to just blame and ridicule anyone who questions or is critical of Trump's policies and behavior. And given Trump's performance and behavior to date, I think there is a lot to question and criticize. Maybe, just maybe, the problem is with Trump, not so much with his critics. 
Criticism, just to get your name in the news, or to only score partisan political points undermines democracy. But I expect and want thoughtful, well reasoned criticism from our other officials when they think the country is going down the wrong path. That's democracy, and loyalty to country before loyalty to party or any one individual. Be that individual Trump or anyone else.",0.6000000238418579,TOXIC
851,just wait for the next terrorist attack and the French will be saying what the hell did we do?,0.5147058963775635,TOXIC
852,"Oh Wolfie, I feel so badly for you. For decades, Presidents, NGO's, and news agencies have documented and identified these entrenched & isolationist communities, and documented the plights they face with little help from their leaders.  I guess 'The Guardian,' the Obama Administration, and 'PBS,' are ""hateful bigots"" as well.
.
The suicide rates for Indian teens, the alcohol rates, the drug problems and lack of either drive or effort to build entrepreneurial jobs are all critical issues facing these places and while other Indian tribes have found solutions, these leaders are unwilling, incapable or both to find theirs. For pointing this out, I'm a ""white supremacist"" to you?
.
Go ahead and 'frownie-face' my comment, Wolfie. Unless you actually come back and clearly state why you think my comments are somehow unfounded, you simply demonstrate that you're only happy to call anyone who gives you cognitive dissonance a ""racist."" That's probably why no one takes you seriously.",0.6000000238418579,TOXIC
853,"Many natives really do expect modern medicine to cure them of anything. They think the doctor on the reserve can fix cirrhosis of the liver caused by years of alcohol abuse. They think there is a ready medicine for heart disease caused by smoking. They think the doctor should be able to fix broken bones incurred in domestic violence in just a couple of visits. They don’t want to be told to stop drinking. They tell themselves that if the doctor can't fix their health problems, its because the doctor is withholding treatment. After all, ""They cure white people don't they"". Many expectations are simply not realistic and pouring endless money into that bottomless pit won't change attitudes.",0.1666666716337204,NON_TOXIC
854,"Unbelievably ill-informed.  So, the ""banks"" control the universe?  Gotta laugh.",0.0,NON_TOXIC
855,The G&M crowd is so bloody predictable.Don't ever change.,0.800000011920929,TOXIC
856,"Oh you mean the Communist manifestos?!? Oh yeah that has worked out super great for the citizens of Russia, Cuba, Venezuela and North Korea... imbecile...",0.8591549396514893,TOXIC
857,Don't compare yourself to the losers that are addicts in Vancouver. You have a legitimate reason for using this drug. The addicts in Vancouver are a scourge on society.,0.5079365372657776,TOXIC
858,they have 'slot' limits in Canada and SE Alaska to protect these large breeding females.  to bad they killed that fish.,0.0,NON_TOXIC
859,"The problem is that you have fox""news"", rush, hannity, Alex jones, trump, and other professional liars who disguise their rhetoric and propaganda as news and saying anything short of that as being ""fake news"".   The problem is that some of what they point out as fake news, especially on social media is fake.  But then they lump it in with anything deviating from ""fox and friends"" or brietbart as being all the same. 
It's actually a masterful game rounding up the gullible lemmings and they have been doing this since the GW bush years with the amount of propganda and rhetoric needed for him.",0.30000001192092896,NON_TOXIC
860,"Readers should go and visit the official government website for Universities Canada.

Take a look at the photo at the top of each page, which each time is showing a group of students.

Main Page: 10 women, 2 men (rest of crowd out of focus).
Co-ops and Internships page: 3 women, 0 men.
Indigenous Education page: 1 woman, 0 men.
Research and innovation: 1 woman, 0 men.
Study Abroad: 0 women, 1 man (rest of crowd far in distance).

TOTAL: 15 women, 3 men.

Well, it looks like the folks with the funding power got their wish with affirmative action in the photo selections...",0.0,NON_TOXIC
861,So - it's Obamas fault.,0.1666666716337204,NON_TOXIC
862,"In my opinion, just more hot air from the Indigenous industry crowd....similar to faux indignation at sports teams' names and the proposal to re-name the Langevin building....how about campaigning for real improvements for our Indigenous peoples such as potable drinking water, adequate healthcare and education?",0.0,NON_TOXIC
863,If you're traveling you already have some sort of ID or passport that's legal I would presume. So just do what the officers tell you and there should be no problems. Unless you have a false ID and you entered the US illegally.,0.0,NON_TOXIC
864,"There are no ""moderate Republicans"".  Only lost souls who lean far to the left but not quite far enough to be welcomed into The Democrat Party.  But, then, DNC would oust Harry Truman were he alive today.",0.0,NON_TOXIC
865,"All I know is that my health insurance cost increased over 300% in 2017 and my co payments increased as well.  Now when I need medical care I go to a private provider and do not use my insurance because it's more expensive.  For example recently I went to Kaiser for a skin cancer screening, not only did I get billed a $150 as a co - payment, I was not seen by a dermatologist or even a doctor!  Health care in the United States is very broken and way to expensive.",0.1666666716337204,NON_TOXIC
866,"Pit Bulls should not be pets.  C'mon....let's hear it.....all the ""it's the owner, not the dog"" and the ""bloodline badazzes"" who really just need these dogs to cover up ""something"" they don't have.  Like ""my truck is bigga den yours"".  I mean, just look at the type of people who choose this breed as pets.  Stereotyping?  Maybe, but do that:  LOOK AT THE TYPE PEOPLE WHO CHOOSE THESE BREEDS AS ""PETS"".  See something in common?

Bottom line, these are killer dogs with killer instincts.  If you think you as an owner can raise this breed and be 100% sure they will never cause harm to something or someone, then you're fooling yourself and showing your ignorance.  These are animals - period.  Don't flatter yourself. Instead, grow up.",0.8333333134651184,TOXIC
867,I have a hard time taking a convicted felon like Shannyn Moore seriously.,0.20000000298023224,NON_TOXIC
868,"It's about the economy, stupid!

How long will it take to understand that.",0.8269230723381042,TOXIC
869,"Thanks again, Shannyn

And for good news this spring season, it took more than two years of ‘Watergate investigations’ before Nixon choppered out of office one step ahead of criminal indictment. 

There’s only so much forty years’ improvement in social media can do to speed up the timeline, but that timeline is being moved forward.

https://www.nytimes.com/2017/05/04/us/politics/house-russia-investigation-comey-rogers.html?ribbon-ad-idx=4&rref=politics&_r=0",0.0,NON_TOXIC
870,how is it a bigoted ignorant post stays up while repeated flags to the moderator are ignored?  Civil Comments my a.,0.6000000238418579,TOXIC
871,Rep. Theilen is actually a Republican while her daughter Sen. Theilen is a Democrat. But it doesn't make a big difference as Republicans like McDermott are pro-rail morons.,0.725806474685669,TOXIC
872,"The corrupt and incompetent politicians keep reminding us that the people voted for rail. Yea, 50.6%! And only because they were lied to. Half of the people did not vote for it. Our invisible leader, Gov. Ige said that everyone involved wants the rail to be completed. Who is he talking about? Definitely not Governor Cayetano. Put rail up for vote again if all you idiots really believe the people want it.",0.6153846383094788,TOXIC
873,"The decline, by itself, says nothing about where the sea stars went. (which I'm sure the scientists would tell you). The wasting disease was extensively documented last summer all over Kachemak Bay while it was in progress.",0.0,NON_TOXIC
874,Total nonsense !,0.20000000298023224,NON_TOXIC
875,"An anti science / faith based type asked if there were any Nobel winners involved in the Marches for Science. 

The flip response would have been to JFGI, but those types tend to be search impaired. 

https://www.youtube.com/watch?v=vxCohrWshvM 2007 

Nobel Laureate Andrew Weaver helped do the warm up for the March in Victoria, BC. 1992 Nobel Laureate Eddy Fischer showed up for the Seattle March. 

http://www.seattletimes.com/seattle-news/science/seattle-march-for-science-draws-thousands-on-earth-day-including-a-nobel-prize-winner/ 

http://www.mercurynews.com/2017/04/21/bay-area-gears-up-for-march-for-science-revenge-of-the-nerds/ 
""Local speakers include ... 2014 Nobel Prize winner William Moerner,"" 

http://www.lindau-nobel.org/when-science-is-under-attack/ 

Sigh, deniers think their queries and quibbles are so clever, but a few seconds of web searching would reveal the answer for them, as long as they can separate fact from fiction. The internet is full of info, some even true.",0.0,NON_TOXIC
876,"Unfortunately, Lee's cynicism is right on the mark for some of our politicians. There are those that posture and are driven by their egos more than their desire to be a true civil servant to their constituents. Very sad. But thankfully, there are some who still have integrity, do the hard work and have their constituents' best interest at heart. This past session tells us which group is in the majority.",0.0,NON_TOXIC
877,"""Watch Dear White People on Netflix. Then you'll get an idea of what's at stake.""

You know that Dear White People is mostly a satire of the entire SJW phenomenon, right?  A huge component of that show is making the perpetually offended look ridiculous.",0.5,TOXIC
878,"After WWI the Germans were forbidden, by the world, to grow or import hemp. Without rope, canvas and other Hemp products, it was thought they couldn't start another war.  That's why the Germans invented Nylon and other plastics.  Reefer madness was a scam perpetrated on the public.    Nylon and plastic was way more expensive than Hemp, so, to make America buy there product they demonized Marijuana so Hemp use would trash their market. Dalton you are paranoid.",0.5,TOXIC
879,"""To you a female fetus has more rights than a full grown woman.""

You don;t really believe this idiocy.  You only say it here because you saw it make an impression on some gullible mid-to-late teens.   And that's giving you a lot of credit.

As for your theory that too many children causes poverty:  Don't get me wrong, I love brainless sex as much as the next guy.  But it's brainless sex that causes too many children.   So if you can follow a chain of causation, . . .",0.5,TOXIC
880,"Removing her from the hearing is debatable, but arresting and charging her are ridiculous.",0.800000011920929,TOXIC
881,I will...if all of the dumb as a rock Dems do as well.,0.8181818127632141,TOXIC
882,"What an infantile, whiny, little megalomaniac.",0.824084997177124,TOXIC
883,"lukecanada asks ""could anyone with a hick up of intelligence vote for justin after his failed and fascist policies!!!""

I just read on line that if your hiccups last more than three hours you should see a doctor :)",0.20000000298023224,NON_TOXIC
884,What a disgusting attack on the author.  You are shameful.,0.7678571343421936,TOXIC
885,"What's this?  It was the Muslims' own  fault that some deranged jerk attacked their sanctuary in Eugene and threatened to kill them?  
The truth is all religions have their good and bad folks, and we need to condemn the actions of the troublemakers and not the whole religion.  
No religion is perfectly good nor perfectly bad.  Even the Buddhists, renowned for their tranquility and non-violence, are facing criticism for their mistreatment of the Rohinga  Muslims in  Myanmar (Burma) and the Tamil Hindu in Sri Lanka. 
While  too many Muslims do appear to be involved in violence these days lets' remember that the majority of Muslims, as those in our community, are not part of the problem.",0.699999988079071,TOXIC
