id,text,toxicity_score,true_label
3840,The Liberal government is sexist.,0.6000000238418579,TOXIC
3841,"Presidents and their cabinet secretaries usually learn to listen to the civil service, especially in Defense, State and Intelligence rather quickly as lower level appointees interface with the permanent government, which can keep the political class out of trouble. Trump has not appointed those people, thus cutting a vital link to sanity, and it shows. Sadly, I think this was intentional as a way to not be hamstrung by the bureaucracy. Dumb idea.",0.5,TOXIC
3842,"No. Trump is the worst thing that ever happened to Liberals in the GTA. 

Though I suspect when Clinton dismissed William Sessions - it wasn't Authoritarianism 101 was it.",0.6000000238418579,TOXIC
3843,"Cadwell the part-time mayor has no cred, no more political capital, and definitely no ""skin in the game"".
Notice how one can hear a pin drop whenever ""public-private partnerships"" is brought up? Yes...the private sector isn't as naive and stupid as Cadwell wishes them to be.
The only one with anything to gain from the rail fail fiasco now is Cadwell himself with his taxpayer funded salary AND Territorial gig that was thrown at him in return for ensuring new development mortgages and financing are steered towards that bank.
Disgusting!",0.6000000238418579,TOXIC
3844,Krookwell would have been a perfect government agent back when the native Americans were getting the shaft and having their heritage STOLEN. Fork tongued white devil...,0.6000000238418579,TOXIC
3845,"In 1957 I was born and living in New York State and being raised in a small town as a strict Catholic. At my first communion I received a Girl Scout doll dressed in a Brownie uniform from my Aunt and sponsor at my communion. I lived to be a girl scout from then on and could not wait to join and participate and get my uniform, earn badges and march in the local parades on holidays. The meetings were held in the basement of a non- catholic church. No religion was involved. One day my mom told me that I was sinning and I had to stop the troop or I would be excommunicated at the age of 8 and go to hell. This was according to the Catholic Church. I never got over the unfairness of the Catholic Church bullying me as a small child. I quit the church when I turned 18 and so did all of the teens in my extensive family who were Catholic. This was common in the 1960's and continues as the Catholic Church continues to be more outdated in each passing year. The Catholic Church is the real loser.",0.20000000298023224,NON_TOXIC
3846,All these donkeys should just retire. City and state of Hawaii is a complete joke run by incompetent people. Just look around folks everything is broken needs fixing is not maintained and we have no money. Have a beautiful Sunday,0.30000001192092896,NON_TOXIC
3847,"Aw.....the Trump Chump is out defending the moron for whom he voted. Isn't that cute? Cute, but not smart.",0.7833333611488342,TOXIC
3848,To keep the opium flowing for the CIA?,0.0,NON_TOXIC
3849,"3/3

""Now we’re at the door. And he’s still got me in the bro hug. And he says, 'Come on, those are nothing. Those are softballs.' And he says, 'One more for the road. Give me something with some mustard.' And this is what I said: 'Well, OK, fair enough. My wife and I watched The Apprentice for the first time the other night in preparation for coming over here. And, honestly, the question that kept popping up in my head is: are you as big an a--hole as you seem? Or do you just play one on TV? And this is what he did. He dropped my arm like it had caught fire spontaneously, stepped back at least a yard, made that kind of constipated furious pig face he makes, slapped my back, doubled over and popped up laughing like you can’t believe and declared, 'Yeah, it’s fun, isn’t it?'

Sorry I couldn't resist adding one more segment.  I'm wiping tears from my eyes laughing.  Then he asks Trump if he's going to run for President again.  Now YOU go listen. 9+minutes.",0.0,NON_TOXIC
3850,"Given that N. Korea is a basket case.  And its leader also.
Why threaten a dog with rabies?  Let them 'test' all they want.
IF... they ever launch an attack, they will be annihilated in any case.",0.5,TOXIC
3851,"In the trade fight Christy Clark is the loud talking 90 pound weakling who is going to get the  crap kicked out of her by the  big bad American bully. 
Is this the way we want it? No, but this is the reality of the trade dispute. Nice try Clark but every one is aware that your bluster only amounts to a bucket of warm spit as far as the Americans are concerned.",0.8999999761581421,TOXIC
3852,"The Kettle calling the Pot black.  Bashing, ""This is NOT WATERGATE you ""IDIOT"". It is sad when you take a road even lower than those who you accuse. I can readily understand why you support Donald Trump, your comments are his equal.",0.800000011920929,TOXIC
3853,"There is when you lie about it, and when you're in the middle of a campaign, there are circumstances under which it would constitute at the least a severe embarrassment and at the worst, a serious breach of ethics and even national security.  Why do you think Trump desperately doesn't want anyone to investigate it?",0.0,NON_TOXIC
3854,".

Rochdale writes:

""Yes Russian are evil for simple being Russian, the EU and America are innocent -what joke!!

We see you Marxist and we reject you !!!""

--

Careful Rochdale, your Russian accent is showing.

.",0.4054054021835327,NON_TOXIC
3855,"Ah, someone who believes that Gerald Ford was Reagan's VP. Everyone else believes it was George HW Bush. You are the dunce here.",0.6363636255264282,TOXIC
3856,"Colbert has really been a marked man since his scathing criticism of the media at the 2006 White House Correspondents' Association Dinner: 

""Over the last five years you people were so good, over tax cuts, WMD intelligence, the effect of global warming. We Americans didn’t want to know, and you had the courtesy not to try to find out. Those were good times, as far as we knew.""

Colbert could say the same today about the last sixteen years.

As amusing and popular as Colbert's sophomoric antics are south of the border, satire obviously doesn't really work.",0.0,NON_TOXIC
3857,"This guy's whistling past the graveyard. Either this bill takes us back to pre-Obamacare with millions without insurance and people dying as a result, or the senate turns it into Obamacare II.  In either scenario the republicans lose.
But it won't matter. The rational majority are amped up and will show up at the polls in force.  Taking congress away from the republicans is the only way to muzzle Trump.",0.0,NON_TOXIC
3858,"With flooding and fires ravaging our communities this is good news..
How is it the government forgot to tell us?
Or the loyal oppositions?  no photo op for this?",0.0,NON_TOXIC
3859,"There is nothing to prevent someone from being despicable, deplorable, detestable along with a lot of other descriptive terms not beginning with 'de'. It is just a knack, I guess.",0.5,TOXIC
3860,Her lawsuit against dateline or her being called Doctor still have nothing to do with the lack of real evidence or the junk science concerning her case. You making it an issue is one of the problems with our system people are fallible and let things like that influence there rulings.,0.6000000238418579,TOXIC
3861,"But white man is not allowed to walk out of a smudging ceremony. Those are obligatory at every ribbon cutting and dog show.  It would be utterly unforgivable for any white person to say "" No thank you"", no matter how free they feel to piss on Canadian traditions.",0.5,TOXIC
3862,The Raptors are for suckers.,0.7868852615356445,TOXIC
3863,"Kaneohe contributor Carl Bergantz NAILED it. (“Colleges discourage truly free speech”; Letters, May 5)

The obscenely over paid, tenured elite who call the shots at what were once institutions of higher learning have decided that, although they themselves rate top dollar, the first amendment freedom of speech rights of their captive student audiences are not to be tolerated.

This gives rise to a puzzling question: why would ANYONE incur huge, life long debt loads to send their kids into one of these malignant, anti-intellectual, intolerant cauldrons of bigotry and hate speech?",0.20000000298023224,NON_TOXIC
3864,The people of Eastman's district deserve better than this.,0.0,NON_TOXIC
3865,"Another intellectual response from the avowed racist bigot whose only concern is skin color in relation to anyone not white.  The K-K-K is initials no a stutter, but, of course, you knew that, but, once again tried to lamely attempt to divert from the meaning into another bigoted area.",0.5,TOXIC
3866,"It seems that  LYING and CHEATING  is Gary's definition of a good campaigner....

BUT MOST OF US British Columbians CAN SEE RIGHT THROUGH the pathological LIAR and fake who is Christy Clark.

On the other hand John Horgan is a real person who genuinely cares of the people of this province and about preserving what we have here instead of selling out to rich foreign billionaires like the FAKE CLARK has done.",0.0,NON_TOXIC
3867,“We Have All the Funding We Need Out of Russia.”,0.0,NON_TOXIC
3868,"Well ... do you make any distinction whatsoever between 'necessities' and 'luxuries'?  o_x

For example, I can hardly imagine anyone with the American Red Cross or any number of disaster-relief NGOs responding to a tragedy and saying, ""OMG!! THESE PEOPLE ARE SUFFERING!  WE HAVE TO BUILD THEM A HIKING TRAIL AND A SCENIC OVERLOOK, RIGHT AWAY!!""

But apparently, you _might_ respond that way??

Thing is, if you enjoy technological civilization, you are inextricably indebted to mining.  The computer you're using right now (and the smartphone in your pocket) each contain nearly the entire Periodic Table of the Elements as ingredients.  Most of that stuff came out of a hole in the ground (a mine), and the stuff that didn't, probably came out of an oil well.  :-/

The good news is, metallic ore deposits are rather rare - even if every single one, everywhere, were developed, they might at most cover 1% of the terrain.  (The other 99% of the land area would be available for hiking trails ...)",0.0,NON_TOXIC
3869,"It cannot really be said that Canada is a democracy. Those in power with not much more than a third of the vote lord it over the rest of us without even the slightest consideration given to what democracy is supposed to be about. A ""basic dictatorship"", yes but unfortunately not a benevolent one.",0.0,NON_TOXIC
3870,"Just empty words Mr. Crum.  If you were President under the scenario I described above.  Even you would think twice about killing every American.  If you would not hesitate to kill our country and Russia to conform to the dictates of MAD, it is not Trump who is insane.",0.6000000238418579,TOXIC
3871,"Sure she is. She wants to keep her job. Believe what you want. I believe trump is a sick, disgusting, liar who has no sense of humility or moral fiber.",0.6351351141929626,TOXIC
3872,"Inane article. Teapot, meet tempest.
Of all the topics to write about the BC Election, this has to be the daftest. 'Critics are concerned about  BC losing its advantage on pot'??  The writer has no idea of what he writes.  There's no mention of any Canadian competition to BC bud, and that's because there is so little.
C'mon G&M, you can find better writers/reporters than this.",0.0,NON_TOXIC
3873,A complete idiot who can only be understood by other complete idiots. Its the weekly sinking ship drill at the White House. It's like a reoccurring nightmare and the people who are supposed to be watching you are not home.,0.800000011920929,TOXIC
3874,Must be Rhyner's best frend.,0.0,NON_TOXIC
3875,"Ah, Mayor Berkie, the perfect homeless shelter!",0.1666666716337204,NON_TOXIC
3876,"She is bored and looking for a cause to entertain herself.  Trouble is, the sovereignty extremists are thoroughly dishonest and hypocritical",0.6612903475761414,TOXIC
3877,"This guy's just a wuss, the real Billy Jack would have just smacked his right foot up against Hunter's left ear.",0.6571428775787354,TOXIC
3878,"If the GOTP is correct, everyone in our great country should be personally responsible for their health care expenses. It is not reasonable to expect others to pay for yours. Health is not a common good. The profits from providing health care are good for the economy and create jobs. Government should stay out of regulating and financing health care.
If the democrats are correct, health care is a basic right for all citizens. A healthy country is a goal worthy of insuring. Corporate profits should not be the motive for providing health services. Single payer systems are much less costly than our complicated and exclusionary system.",0.0,NON_TOXIC
3879,"""Because just because one commits a crime doesn't mean they get all of their rights taken away.""

 Isn't it odd that Americans think once you've stolen a soda you should just be shot? Where did this fundamentalist thinking come from?",0.0,NON_TOXIC
3880,Sousa.  The only finance minister in the history of Ontariowe who is more inept than Dwight Duncan.,0.6000000238418579,TOXIC
3881,"What a bunch of incompetents running this province! They created the problem, then they also create a bunch of half-sized solutions and pretend it's solved.",0.699999988079071,TOXIC
3882,"doctor crs: It seems to me that the problem is the lack of chronic care facilities and beds. These beds cost a lot less to maintain than do acute care hospital beds but our health authorities seem to have decided that there are only two practically available care options, one based on people occupying acute care beds and the other based on people living ""independently"" in the community and receiving home care or outpatient services while so doing. In the latter instance, a lot of older people with challenging health issues like dementia are ending up in private residential facilities that aren't equipped to provide ongoing medical care and where it's expected that patients and/or their families will cover costs, something many are unable or unwilling to do. Increasingly, there is no ""middle"" in our publicly funded health care system. It's all or nothing.",0.0,NON_TOXIC
3883,"The road is a waste of money. Those poeple choose to live in the middle of F'n nowhere and that's that. Murky is all for this damn road, I believe cause she's got property there or her fam does, I could be wrong. But I'm pretty sure someone down in Juneau is gonna rake in the cash if it ever gets built, mark my words...",0.5,TOXIC
3884,"Yes, many in the South did claim and still claim that their discrimination against Black people was/is Bible based.  I don't know what they cite - in part because I never even tried to get in a Bible verse back and forth with a Biblical literalist - useless.  Equally, true I would have lost any such battle since my religious upbringing  didn't include memorization of vast sections of the Bible.  I was raised on Catholic catechism and good manners.   

I think a modern society has to have some rules about how far someone with strongly held religious beliefs can go in expressing those beliefs when that impinges on the freedoms of others.  And that includes how far bosses can go in a business that serves the public and hires people of different/no religious faith.  Think health insurance and LGBT marriage. 

How to reconcile fundamentalism with individual freedom and opportunity is what we are trying to figure out.",0.30000001192092896,NON_TOXIC
3885,"""Parents seeking to adopt children in Texas could soon be rejected by public or private agencies with religious objections to them being Jewish, Muslim, gay, single, or interfaith couples.""

In the USA, if it CAN be done, it WILL be done.

We can safely rewrite the paragraph:

""Parents seeking to adopt children in Texas will soon be rejected by public or private agencies with religious objections to them being Jewish, Muslim, gay, single, or interfaith couples.""",0.1666666716337204,NON_TOXIC
3886,It is not odd at all that the PBO has yet to release the full costing of the Super Hornet as the government has not even agreed on a unit purchase price yet.  I'm confident that the PBO will produce a full costing on the proposal once they have sufficient information to accurately complete such a costing.  Or do you expect the PBO just to make up numbers out of the sky?,0.0,NON_TOXIC
3887,When my parents retired they moved into our old house and closer to us so they could help to look after the children. Saved the real estate fees in the process. I took they money they paid for our old house and started a construction company. My son put himself through university building houses. My daughter made a career out of it. My parents help with the kids saved us $1200/month in child care for about 10 years and allowed me to build a business and my wife to build a career. One sided articles like this one on aging parents are less than useful to anyone but those seeking to build a government bureaucracy of some sort or politicians seeking to buy one more vote at someone else's expense. Governments can stay out of it and people will find ways to take advantage of what can be a family enriching experience.,0.0,NON_TOXIC
3888,"Macron definitely will become Merkel's lap dog. She wants
EU leaders she can control.  At 25 years her junior, Macron
will be dominated by European Union bosses.",0.6000000238418579,TOXIC
3889,"Let's hope this is the last we hear of this guy, in the news.  He's not worth mentioning again!",0.0,NON_TOXIC
3890,"Hope springs eternal in the Right Wing Nuts.

The best thing the so called BC Liberals had going for them was the NDP, with Casinogate stars such as Adrian Dix and Mike Farnworth still prominent and running as candidates. 

This is similar to the Alberta situation. After too long in power people will even consider an NDP administration to break the status quo.

This time we have the Green Caucus to keep both the Left and Right Wing Nuts in check.

Evidence based politics, who would have guessed?",0.0,NON_TOXIC
3891,"As if its not absurd enough that a Green Party leader with 3 seats in the provincial legislature feels empowered to stop pipelines, let's not forget the Mayor's of Burnaby and Vancouver have spent hundreds of thousands of taxpayer dollars on legal fees fighting Trans Mountain in court (and losing badly I might add) out of some misguided sense of authority over the transport of natural resources. They were elected to put up stop signs and collect garbage. That hasn't stopped them from trying to save the planet at our expense. Any first year Political Science major knows this is within federal constitutional power and thank goodness it is. Lets keep the big decisions out of the hands of these imbeciles.",0.699999988079071,TOXIC
3892,Because people keep on building larger and more expensive and just generally more in the flood plains in the way of these natural forces.  People were not that dumb in previous generations.,0.30000001192092896,NON_TOXIC
3893,Perhaps Mr. Clark forgets what happened with Trudeau Sr. and the War Measures Act.,0.0,NON_TOXIC
3894,"Yes.  It's whacky that someone would remove that, but the whole Civil comment thing breaks down by depending on unwilling volunteers to play along.",0.0,NON_TOXIC
3895,"Regarding: ""Y'know, many of the Church Fathers like St. Jerome taught that when Christ was born, all peoples practicing homosexuality died to purify the world for the Incarnation. Lux orta est iusto.""
- In light of Jerome's weird relationship with women, and his rants that their existence occasioned it does not seem odd that for Jerome, creation would be improved by the obliteration of those in the throes of gay sex.
- That is for Jerome, God's act of creation was not pure enough for the incarnation until women were dismissed  or controlled, marital sex was limited to those several times needed for procreation (at least an heir and spare), and men (gay or not) who had sex with men were disappeared.",0.800000011920929,TOXIC
3896,"An eye for an eye. Put the pitbull owner, wrapped in butcher-shop trimmings, into a shark tank to learn what it's like being bitten. There are no bad dogs, just bad dog owners. He should never be allowed to own a dog again.",0.699999988079071,TOXIC
3897,"It pleases me to no end to see the settlers finally being held accountable for their words and actions.  We have gotten used to having our way because of white privilege, so it helps to see that -rather than hiding behind white privilege and the usual exhortations for the dark-skinned to ""get over it, we're just joking"", these settlers are held to account.  So far, many of us are in agreement that all these claims about ""free speech"" is really a lent Arion that white settlers can't make fun of the dark-skinned like in ""the good 'ol days"".",0.5,TOXIC
3898,"Yes yes  TABATHA SOUTHEY reads Ivanka Trump’s new book and states its vacuous exercise in branding. 
Truly is anybody surprised !!!
One can only surmise her intention was to read the book and give her Marxist ilk some blathering points at their next  brain trust gathering.",0.0,NON_TOXIC
3899,"LGBTQ do not ""have children"" as a couple. They had to use 3rd parties sperm, eggs or uterus to create a baby. No child has '2 mommies"" or 2 daddies. There is ALWAYS 1 MOTHER AND 1 FATHER. That is Nature's way, and we mess with at our peril.",0.4000000059604645,NON_TOXIC
3900,"We can ruminate over all of these possibilities but the sad fact is, no matter who wins the December contest, the ANC will win the 2019 elections. And the elections after that and the ones after that too. SA is no different to the rest of southern Africa when it comes to party allegiance and voting. People in this part of the world support a political party for reasons that have very little to do with practicality or common sense. It will take a life time for traditional allegiances to change.",0.0,NON_TOXIC
3901,"Hell, we ought to fire the whole damn FBI, shave $9.5B off the deficit.",0.800000011920929,TOXIC
3902,"I suppose Colbert thinks his anti-Trump jokes help his ratings... and maybe they do.
However if you watch a video of this particular monologue, it's a just tasteless foul-mouthed rant, not in the least bit humorous. He stepped over the line this time.",0.0,NON_TOXIC
3903,"""The students...especially during the recession, likely to have struggled in the labor market"".  True.  After losing a job, on advice from job counselors, these people opted to go back to school to learn new skills.  Many needed to begin with basics (maybe because they didn't graduate HS) and were unprepared for the amount of studying needed. It is short-sighted to declare it was with intent to default.  More likely they just did not understand the process.",0.0,NON_TOXIC
3904,I just got back from vacation in the USA. The only real drag was the exchange rate. Other than that it was business as usual there. I met lots of fellow Canadians there. Not one argued about trump but several sure complained about our low dollar and lack of jobs. Both of which have been increasing before trump was even a thought in political office. We've been on a downslope for a few years now with no end in sight as far as I'm concerned.,0.0,NON_TOXIC
3905,American's think you should be shot for steeling a soda? And it's a fundamental beliefe as well? I'm not sure why I even respond to such stupidity. Guess I was just trolled.,0.7638888955116272,TOXIC
3906,"With any luck, Mayor Sandusky will never be heard from again.",0.0,NON_TOXIC
3907,Republicans in Hawaii?  That's an oxymoron if I ever heard one.  Booty with his dirty mouth and sick mind talks about Christian values.  Booty and Christian...another oxymoron.,0.6351351141929626,TOXIC
3908,"Since when has anyone said Comey was a spook? Curously, it's Sessions who had to recuse himself because he'd met with Russian operatives. Not Comey. National Security? Foreign meddling in US elections is a matter of national security. Comey was investigating that. Trump as Peace President??? You're kidding. He just threaten WWIII with North Korea? He's wild and reckless. And he's Putin's c***h******.",0.6000000238418579,TOXIC
3909,"Margaret Sanger and her views are far too complex to receive a shorthand treatment here or anywhere else. While I couldn't care less whether there are Catholic Girl Scouts, I very much care that women in general, and Catholic women in particular, have access to contraception and reproductive health care without interference from the church or ideas imposed on them by people who have no stake in the issue. 
In this case, the girls excluded from Girl Scouts will now grow up alienated from their church and wondering whether their bishops have anything more than a skewed view of sexuality to offer.  Instead of addressing this issue with adults who could challenge his views, the bishops picks on vulnerable young girls, which is going to yield the same results for the church as eugenics did for society.",0.0,NON_TOXIC
3910,"The dumbing down of America is to blame for Trump. Uneducated self-delusional TV watchers looking for empowerment for whatever selfish reason through  a  candidate that identifies  himself as ""Joe everybody"".    They don't have the slightest idea what they have done.",0.5,TOXIC
3911,Really? MSW is Catholic and Elaine's just being a jerk.,0.9137930870056152,TOXIC
3912,At least the French are sane. Unlike many in this country.,0.0,NON_TOXIC
3913,One thing the article misses is that most natives are covered by the BIA Indian Health Service.  The feds pay for travel.  Hopefully the voters of his district retire this guy.  Who knows.  Lisa Murkowski just voted for a racist attorney general.  Don Young just voted for a health bill that is terrible for Alaska.  The memory of the average voter for deplorable actions seems to be getting shorter and shorter,0.0,NON_TOXIC
3914,I thought the same thing when I saw the photo. White spruce.,0.20000000298023224,NON_TOXIC
3915,"Collapse caused by our Repugnicant neighbours trying to promote Christy's LNG plans at the final buzzer, no doubt.

You lose again, Repugnicants.",0.6000000238418579,TOXIC
3916,"So when are the adults going to sit down at the table and start discussing things?

Hard to figure out what the U.S. is after right now, except, ""Everything"".",0.0,NON_TOXIC
3917,"what Emily explained I'm alarmed that any body able to profit $4498 in one 
month on the internet. you can look here<<<<<--------->>>>>  http://www.jobpro22.com",0.0,NON_TOXIC
3918,""" Putin can also act to damage the Trump presidency, or blackmail it,""

That depends on what his hackers find/found, actually, doesn't it? 

We know that Podesta/Hillary were too stupid or too arrogant to keep that dirty laundry hidden.

Trump has been making enemies for decades; maybe he is just smarter about concealing his dirty laundry than Podesta or Hillary.   He hasn't been significantly nailed by it (yet) at least.  

Not more pure, not less arrogant, just more careful or maybe even a bit smarter!",0.5625,TOXIC
3919,"In other words, the commodity speculators have decided they've made all they can on downward momentum and are now pushing it back up again despite the fact that none of the underlying fundamentals have changed since last Wednesday.",0.0,NON_TOXIC
3920,"“It was extremely stupid for the Donald to have fired Comey”.

How this warms the very cockles of my heart!

You really and truly still do not get it, do you?

Trump LOVES to be underestimated and called names as he customarily goes on to make a meal out of those foolish enough to call him childish names.

Why has he succeeded against all odds and on so many occasions?

Because of reflexive, tinker bell pavlovian name callers just like YOU.

Thanks, eh.",0.7230769395828247,TOXIC
3921,"I love the comment where the ""committee"" is recommending 120 fighters from current 80 and 12 submarines from current (realistic) zero. Plus other stuff.... WHO IS GOING TO PAY? 

In short they have no capability to understand what a ""budget"" is.",0.0,NON_TOXIC
3922,Perfect so let's move on and stop spending billions on the climate Ponzi scheme...,0.0,NON_TOXIC
3923,"HRC is writing a book. She has to keep her name out there. She's also going on the lecture circuit. Free publicity. She's also reportedly forming an action group that,s anti-Tump. She's engaged her former campaign finance director to hit up donors for money.  She's not going away anytime soon - too much $$ to be made.",0.0,NON_TOXIC
3924,"What an idiot; I know that a bit disrespectful but she is such an embarrassment to Hawaii. Watching her question Yates and Clapper was shameful, the hearing was about apples and she was talking about oranges. And she represents Hawaii, goodness she really makes Hawaii look like an ""island in the middle of the Pacific"".",0.849056601524353,TOXIC
3925,But one thing that is never the answer is deregulation. Regulation is simply the fundamental rule of law as applied to commercial endeavours. Deregulation is the thinly disguised plea to let the rich murder the unwashed masses they so despise. Its unadulterated plutocracy. We have centuries of evidence that plutocracy is a terrible idea.,0.5,TOXIC
3926,"anybody with a gold star next to their name for fighting the historic disasters currently in DC can claim success far beyond her opposition, at least she has done no harm, that's always a rare political legacy.",0.0,NON_TOXIC
3927,"For my money, Ujiri needs to be both builder and caretaker. As currently constituted, the Raptors have some nice pieces, but not the entire set. If James is the mountain, they've got to figure out how to climb it. 

One observation - Lowry is nominally a point guard, but really he plays much more like a shooting  guard. With both him and DeRozan on the floor, the Raps can get excellent backcourt production, but not a lot of ball movement. It might help them to (somehow) find a true point guard, who thinks pass first. But then the shooters need to do their job, which they were pathetically unable to do against the Cavs.",0.5,TOXIC
3928,"You are right. I just did the calculations using Vanguard Wellington which is an actively managed balanced fund.  Using the comparable annual returns each dollar invested as of 7/1/2004 would have been worth $2.73 in Wellington versus $2.29 in the ERP 19% more.  Actual performance would require annual balances and cash flows, but I think the ""managers"" are hiring 20 managers to out guess the market when none of them has a clue what will happen.",0.0,NON_TOXIC
3929,"Josh DeCuir,

Did you read the entire thread?  

Elagabalus
5 hours ago
Tell me, Charles Ryder, is there a Sebastian Flyte in your life? Inquiring minds want to know.

DonInKansas
4 hours ago
In reply to:
You didn't answer my question.
— Elagabalus
Probably several, helping him carry his ""luggage""


(Note: I flagged the above comment)

Elagabalus
1 hour ago
In reply to:
Flagged.
— Charles Ryder
You'd have to be pretty clued in to understand what Don meant by that, George Rekers.

George Rekers was a Baptist minister who was caught using a male prostitute or ""rent boy"" or someone who carries luggage. 

Again, I'm not a fan of CM but I think NCR is every bit as nasty and vituperative.",0.6000000238418579,TOXIC
3930,"Note that was per capita, which includes kids, elders, etc.",0.0,NON_TOXIC
3931,"The phrase about populist appeal is the key, voters are angry and frustrated and politicians are attempting to ride that to power, it would be helpful if the masses would channel their anger down a useful & sensible road, otherwise we get the likes of the Ford Fantasy or Donald the Dunce.",0.20000000298023224,NON_TOXIC
3932,"I very much enjoyed your reflections. I, too, like praying the rosary, or any devotion, really, with other people (though now that I've left I don't have the opportunity to do so).  It's a lovely thing.",0.0,NON_TOXIC
3933,"""invasion from Mars would be more possible then from Japan.""
.
Except you do realize that Japan invaded America, right?..... and America had no idea how much more/longer/ other areas the Japanese would also invade.
.
There was no doubt racial motives for much of how we fought during WWII; but don't think for one second that as the predominant reason for anything we did in the Pacific theater during that time. Actual Alaskan and American lives were brutally taken by the Japanese in Alaska and in the Pacific.",0.0,NON_TOXIC
3934,What an utterly stupid comment. Shame on you!,0.8775510191917419,TOXIC
3935,Since the reign of Emperor Constantine the Great (d.337 CE) the church has been used or misused. The photo op at the White House shows clergy given a little time in the lime light by the administration whilst the slight-of-hand puts immigrants and all citizens at risk. Thank God for Cardinal Tobin. We need more like him!,0.0,NON_TOXIC
3936,"Trump derangement syndrome strikes again. Believe me Allie , there is more going on in the world . But of course , three months of Trump in office has caused global warming to escalate faster than ever and the very sky is falling on us .  LOL !",0.5,TOXIC
3937,"DOJ Spokesperson Ian Prior stated that the NY Times report is totally false.
Democrats are loosing their mind.",0.5,TOXIC
3938,"Breitbart?
You mean that pathetic alt.right propaganda sight owned by Trump's brain?",0.7058823704719543,TOXIC
3939,Civil Comments sucks,0.8684210777282715,TOXIC
3940,"Absolutely disgusting government. Another example of the baby-boomers living it up and leaving the bill to their children. All in an attempt to buy votes from stupid people and after living through the last 20 years here I'm pretty sure it will work.

Disgusting.",0.875,TOXIC
3941,"Then you voted for the baby-poop-colored pathologically lying war monger and recreated your nightmare. 
Put down the joint. 
Pour your beer down the drain.
Give up your Trump obsession.
And regain your self-respect and sanity.",0.699999988079071,TOXIC
3942,"Well stated and documented, Jon. Maizies position is shameful! It doesn't serve the best interest of those seeking peace & Justice.",0.10000000149011612,NON_TOXIC
3943,Good move by Trump.  Comey singlehandedly gave the Democrats a conspiracy theory to cloud their own incompetence.,0.5,TOXIC
3944,"Your post identifies needs, but fails to account for any way to pay for any of it.

A vibrant and prosperous economy offers the best chance of paying for the things you hold out as priorities.  Historical performance is not a guarantee of future performance, but it is the best indicator we have.  In the past, the three times the NDP have been elected have resulted in crumbling economic conditions in BC.  Our economy went from first to worst in ten years.  And the NDP is on record as being against virtually every industrial project proposed for BC.  They will do it again - it's in their DNA.

In my view, it is smarter to have a bouyant economy and pressure the government to fund your priorities, than a government that oversees a moribund economy and has no money to fund any of your priorities regardless of your pressure, or their promises.",0.0,NON_TOXIC
3945,"""Come on Phil, you posted the same damn thing in 2013, ""
Thanks for pointing out that the BC Liberals haven't changed at all in that time. Corrupt then, corrupt now. Gee they are so bad that even the NY Times knows about it.",0.800000011920929,TOXIC
3946,"Wiliki loves the word ""Baloney"" because he is full of it.  Hey Capt Kirk (Caldwell) stop hiding behind this stupid alias.  We all know it's you.",0.800000011920929,TOXIC
3947,This article and transgenderism  is an insult to most women. These activists are totally destroying our society and the whole definition of man or woman or whatever. Your job should not be protected if your behaviour at work goes against the norm or is disruptive. Would anyone allow these people to adopt a child? Imagine the messed up head that would create.,0.5,TOXIC
3948,Grabbin ass is not a felony. Its a blast!,0.6499999761581421,TOXIC
3949,"If you have a point to make, Jaded, you will have to be more clear ... :-/",0.0,NON_TOXIC
3950,"There is an assumption that the values of real estate will keep on increasing. This is most likely not the case. We bought our condo in Vancouver in 1993. For the first 10 years the real estate values did not increase. Then they slowly went up , and over the past two years went up very fast. But over the 24 years, the return on investment in real estate in Vancouver has averaged about 6% a year, which is no different from the return that could have been collected from other investments. In conclusion the present situation of very fast increases will probably not last, a few people will make a lot of money and many more will lose or be disappointed with the returns.",0.0,NON_TOXIC
3951,"Reagan's favorite response to questions he didn't want to answer, e.g. how he was illegally funding Contra terrorists in Nicaragua, was ""I don't recall."" At the time I thought he was lying, but then he died of Alzheimer's. Karma does work sometimes. A society that jails people with mental problems sweeps them under the rug, temporarily, but eventually many of those people get out, only with the horror of prison life even further warping them, and then society, which cheaped out on treating them, pays the price, with interest.",0.0,NON_TOXIC
3952,"As predicted, all of the kowtowing in the world, all of the concessions, all of the ""we're so bad but we promise to be better"" nonsense talk, has amounted to... nothing.

Because the social license fiction was in reality the first, and most important, step towards an unconditional surrender to the radical eco-screamers and the first nations obstructionists. And they knew it.

It never was about compromise, or ""responsible"" development. It was always about killing the Alberta oil industry. At the same time when the rest of the oil producing world was expanding theirs.

Within days of Notley's election, I stated on these boards that Notley would soon get her lesson in Canadian whipping boy politics. Faces change, governments change, but the anti-Alberta bigotry does not. 

And never will.

Canada is on its way to third world status. We will not be a tech superpower, nor a manufacturing superpower, not ever.

What we have that the world needs and will need, we are too stupid to develop.",0.6000000238418579,TOXIC
3953,"unemployment rate is a useless number without considering workforce participation, quality of employment and quality of life measurements.",0.30000001192092896,NON_TOXIC
3954,They have to sex it up or no one would be interested.,0.5,TOXIC
